run_id,started_at,finished_at,duration_seconds,benchmark_id,family,agent_name,provider,model,status,llm_cost_usd,eval_status,eval_score,metric_success.task_success,metric_trajectory.step_count,metric_tool_usage.tool_call_count,metric_tool_usage.retry_count,metric_safety.safety_violation_count,metric_cost.estimated_cost_usd,metric_cost.input_tokens,metric_cost.output_tokens,metric_latency.end_to_end_latency_ms,metric_latency.latency_ms,metric_recovery.recovery_success,metric_robustness.environment_stable,metric_safety.safety_score,metric_tool_usage.invalid_argument_rate,metric_tool_usage.tool_latency_ms,metric_tool_usage.tool_success_rate,metric_trajectory.duplicate_action_count
08bbf9c2-0d7b-4c05-a77b-d148243c31b6,2026-09-26T12:12:27.548798+00:00,2026-09-26T12:12:27.589471+00:00,0.041,GEN-MANUAL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,60.69283601,,1.00000000,1.00000000,1.00000000,,,,
d767ca57-cbc3-4fd3-8907-4586e7af6abd,2026-09-26T11:39:17.040543+00:00,2026-09-26T11:39:17.074880+00:00,0.034,COD-BASH-001,coding,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,68.35395200,,1.00000000,1.00000000,1.00000000,,,,
15a8da2b-2c43-4fd2-95de-f344ee74d90c,2026-09-26T11:21:29.099421+00:00,2026-09-26T11:21:29.135983+00:00,0.037,GEN-MANUAL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,56.47407001,,1.00000000,1.00000000,1.00000000,,,,
e2754411-bed1-4312-955f-6c1a8bf75857,2026-09-26T00:25:25.621877+00:00,2026-09-26T00:25:25.627480+00:00,0.006,GEN-TEST-CSV-001,generic,test-agent,test-provider,test-model,completed,0.00500000,passed,1.0000,1.00000000,,,,,,,,,123.45000000,,,,,,,
c1773a66-38ca-4ac9-9672-8ea40fae1924,2026-09-26T00:25:25.574242+00:00,2026-09-26T00:25:25.593823+00:00,0.02,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,4.21655401,,1.00000000,1.00000000,1.00000000,,,,
a25908e2-5f58-49dd-941d-a12a14453b9d,2026-09-26T00:25:25.533800+00:00,2026-09-26T00:25:25.566661+00:00,0.033,GEN-EXEC-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,27.43581901,,1.00000000,1.00000000,1.00000000,,,,
b19e88f7-7afe-453c-bda3-3b71af49937f,2026-09-26T00:25:25.370538+00:00,2026-09-26T00:25:25.404014+00:00,0.033,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,cancelled,,,,,,,,,,,,,,,,,,,,
19afb390-4dcd-42fa-bf18-e6e1feb57495,2026-09-26T00:25:25.316545+00:00,2026-09-26T00:25:25.333723+00:00,0.017,GEN-DATA-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,8.58280400,,1.00000000,1.00000000,1.00000000,,,,
080f7bc7-aaf7-4c96-a56f-1c6263b4f465,2026-09-26T00:25:25.282845+00:00,2026-09-26T00:25:25.306429+00:00,0.024,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,22.09207701,,1.00000000,1.00000000,1.00000000,,,,
e70beeb8-4411-4250-a55c-2b77a653f6e5,2026-09-26T00:25:25.214606+00:00,2026-09-26T00:25:25.249646+00:00,0.035,GEN-TOOL-001,generic,phase3-evaluator,openrouter,openai/gpt-6-luna,completed,,simulated,1.0000,1.00000000,6.00000000,,,,,,,35.15189601,,1.00000000,1.00000000,1.00000000,,,,
